# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
      5616    399.131 110650.234    637.433   3036.005          6       1298         52         18
      5616    399.131 110650.234    623.890   3013.235          6       1298         52         18
      5616    399.131 110650.234    635.375   2939.303          6       1298         52         18
      5616    399.131 110650.234    632.166   2903.765          6       1298         52         18
      5616    399.131 110650.234    631.060   2923.703          6       1298         52         18
      5616    554.495 127039.822   4199.719   8069.702          6       1298         52         18
      5616    554.495 127039.822   1098.657   2989.712          6       1298         52         18
      5616    554.495 127039.822    676.379   3016.620          6       1298         52         18
      5616    554.495 127039.822    660.579   2987.079          6       1298         52         18
      5616    554.495 127039.822    582.908   2989.911          6       1298         52         18
